anchor_year,eval_tower,multiplier,model,bin,mean_median_pred,mean_raw_width,nominal_calibrated_width,window_max_lsu_dens,training_max_lsu_dens
2022,4,1.0,XGB,8-30,9.426087379455566,35.273349348617636,,4.27741935483871,4.987096774193549
2022,4,1.0,LightGBM,8-30,11.017989016930654,26.772490122143164,,4.27741935483871,4.987096774193549
2022,4,1.0,SARIMAX,8-30,-8.292282862401631,117.56361875831251,,4.27741935483871,4.987096774193549
2022,4,1.0,TFT,8-30,5.3177202473516045,66.34262980585513,,4.27741935483871,4.987096774193549
2022,4,1.0,Ensemble_unweighted,8-30,6.573690046539241,52.5474195125785,,4.27741935483871,4.987096774193549
2022,4,1.0,Ensemble_MASEweighted,8-30,6.714120201700285,51.79253129641885,,4.27741935483871,4.987096774193549
2022,4,1.0,TabPFN,8-30,7.204116344451904,78.8637924194336,,4.27741935483871,4.987096774193549
2022,4,1.0,RF,31-90,11.35188960581015,11.577922395692068,,4.27741935483871,4.987096774193549
2022,4,1.0,XGB,31-90,7.2426226536432905,18.884093380595246,,4.27741935483871,4.987096774193549
2022,4,1.0,LightGBM,31-90,8.309418747416458,15.49578657263502,,4.27741935483871,4.987096774193549
2022,4,1.0,SARIMAX,31-90,7.215989369367262,117.6907132929356,,4.27741935483871,4.987096774193549
2022,4,1.0,TFT,31-90,6.01199213663737,62.7644541422526,,4.27741935483871,4.987096774193549
2022,4,1.0,Ensemble_unweighted,31-90,8.529980094059292,40.91212891046448,,4.27741935483871,4.987096774193549
2022,4,1.0,Ensemble_MASEweighted,31-90,8.513573269797662,40.05536804234978,,4.27741935483871,4.987096774193549
2022,4,1.0,TabPFN,31-90,8.549263954162598,78.66354370117188,,4.27741935483871,4.987096774193549
2022,4,1.0,RF,91-180,26.25583552711407,34.39183652364595,141.651950197291,4.27741935483871,4.987096774193549
2022,4,1.0,XGB,91-180,18.68841528892517,38.75279153312246,157.98342126593127,4.27741935483871,4.987096774193549
2022,4,1.0,LightGBM,91-180,22.684846810865153,40.4007294679832,162.9954010204178,4.27741935483871,4.987096774193549
2022,4,1.0,SARIMAX,91-180,24.441120600023112,117.71281401606312,157.11006254726706,4.27741935483871,4.987096774193549
2022,4,1.0,TFT,91-180,16.34068234761556,192.76351335313586,172.0818168790141,4.27741935483871,4.987096774193549
2022,4,1.0,Ensemble_unweighted,91-180,23.017554556731874,57.81454288520368,140.3196561975669,4.27741935483871,4.987096774193549
2022,4,1.0,Ensemble_MASEweighted,91-180,22.94782406857322,57.14736831519619,139.75413443529925,4.27741935483871,4.987096774193549
2022,4,1.0,TabPFN,91-180,15.391533851623535,109.78878784179688,197.9749945931464,4.27741935483871,4.987096774193549
2022,4,1.0,RF,181-270,29.460720673995624,56.758232670875984,218.1946063672999,4.27741935483871,4.987096774193549
2022,4,1.0,XGB,181-270,32.243370336956445,68.86278803548775,215.92555885864303,4.27741935483871,4.987096774193549
2022,4,1.0,LightGBM,181-270,33.99811677270527,68.65741888031971,214.22809102194495,4.27741935483871,4.987096774193549
2022,4,1.0,SARIMAX,181-270,43.348991868887126,117.7392693192445,226.47899306628452,4.27741935483871,4.987096774193549
2022,4,1.0,TFT,181-270,19.82425371805827,153.32136641608344,241.3058568998356,4.27741935483871,4.987096774193549
2022,4,1.0,Ensemble_unweighted,181-270,34.762799913136114,78.004427226482,207.7384720101468,4.27741935483871,4.987096774193549
2022,4,1.0,Ensemble_MASEweighted,181-270,34.69008031101308,77.6367260078371,207.03711169873137,4.27741935483871,4.987096774193549
2022,4,1.0,TabPFN,181-270,18.996110916137695,135.69769287109375,251.45882920827088,4.27741935483871,4.987096774193549
2022,4,1.0,RF,271-365,13.658008881146998,21.845388348344414,107.3354053913387,4.27741935483871,4.987096774193549
2022,4,1.0,XGB,271-365,13.584694159658332,34.05237449911472,118.68991279852938,4.27741935483871,4.987096774193549
2022,4,1.0,LightGBM,271-365,12.815609444815687,35.05553896458583,114.19141211822776,4.27741935483871,4.987096774193549
2022,4,1.0,SARIMAX,271-365,22.88798125626221,117.76645327075181,145.48985309866183,4.27741935483871,4.987096774193549
2022,4,1.0,TFT,271-365,15.899705425061677,122.29855037488436,145.95507499578105,4.27741935483871,4.987096774193549
2022,4,1.0,Ensemble_unweighted,271-365,15.73657343547081,52.179938770699195,113.80850918490809,4.27741935483871,4.987096774193549
2022,4,1.0,Ensemble_MASEweighted,271-365,15.648992092238014,51.51054890351328,114.07888936317325,4.27741935483871,4.987096774193549
2022,4,1.0,TabPFN,271-365,11.043431282043457,86.30330657958984,107.5119458037413,4.27741935483871,4.987096774193549
2022,4,1.5,RF,1-7,10.585388752304542,27.66957016397433,,6.416129032258064,4.987096774193549
2022,4,1.5,XGB,1-7,5.990156718662807,34.802348462598665,,6.416129032258064,4.987096774193549
2022,4,1.5,LightGBM,1-7,5.689249628008374,25.509090676590947,,6.416129032258064,4.987096774193549
2022,4,1.5,SARIMAX,1-7,-3.619370725984919,110.50767243496877,,6.416129032258064,4.987096774193549
2022,4,1.5,TFT,1-7,6.243995666503906,68.97254943847656,,6.416129032258064,4.987096774193549
2022,4,1.5,Ensemble_unweighted,1-7,4.661356093247702,49.622170434533174,,6.416129032258064,4.987096774193549
2022,4,1.5,Ensemble_MASEweighted,1-7,4.719259422881227,48.934706275132605,,6.416129032258064,4.987096774193549
2022,4,1.5,TabPFN,1-7,6.3721723556518555,74.913330078125,,6.416129032258064,4.987096774193549
2022,4,1.5,RF,8-30,14.142966652172372,30.58021982124068,,6.416129032258064,4.987096774193549
2022,4,1.5,XGB,8-30,9.426087379455566,35.273349348617636,,6.416129032258064,4.987096774193549
2022,4,1.5,LightGBM,8-30,11.017989016930654,26.772490122143164,,6.416129032258064,4.987096774193549
2022,4,1.5,SARIMAX,8-30,-8.292282862401631,117.56361875831251,,6.416129032258064,4.987096774193549
2022,4,1.5,TFT,8-30,5.3177202473516045,66.34262980585513,,6.416129032258064,4.987096774193549
2022,4,1.5,Ensemble_unweighted,8-30,6.573690046539241,52.5474195125785,,6.416129032258064,4.987096774193549
2022,4,1.5,Ensemble_MASEweighted,8-30,6.714120201700285,51.79253129641885,,6.416129032258064,4.987096774193549
2022,4,1.5,TabPFN,8-30,7.204116344451904,78.8637924194336,,6.416129032258064,4.987096774193549
2022,4,1.5,RF,31-90,11.35188960581015,11.577922395692068,,6.416129032258064,4.987096774193549
2022,4,1.5,XGB,31-90,7.2426226536432905,18.884093380595246,,6.416129032258064,4.987096774193549
2022,4,1.5,LightGBM,31-90,8.309418747416458,15.49578657263502,,6.416129032258064,4.987096774193549
2022,4,1.5,SARIMAX,31-90,7.215989369367262,117.6907132929356,,6.416129032258064,4.987096774193549
2022,4,1.5,TFT,31-90,6.01199213663737,62.7644541422526,,6.416129032258064,4.987096774193549
2022,4,1.5,Ensemble_unweighted,31-90,8.529980094059292,40.91212891046448,,6.416129032258064,4.987096774193549
2022,4,1.5,Ensemble_MASEweighted,31-90,8.513573269797662,40.05536804234978,,6.416129032258064,4.987096774193549
2022,4,1.5,TabPFN,31-90,8.549263954162598,78.66354370117188,,6.416129032258064,4.987096774193549
2022,4,1.5,RF,91-180,27.923583087962626,37.224373524990575,141.651950197291,6.416129032258064,4.987096774193549
2022,4,1.5,XGB,91-180,19.885667604870267,43.88094740303026,157.98342126593127,6.416129032258064,4.987096774193549
2022,4,1.5,LightGBM,91-180,24.08403842138269,44.6747623824791,162.9954010204178,6.416129032258064,4.987096774193549
2022,4,1.5,SARIMAX,91-180,29.982235996748457,117.71281401606312,157.11006254726706,6.416129032258064,4.987096774193549
2022,4,1.5,TFT,91-180,15.25560877058241,194.03566165500217,172.0818168790141,6.416129032258064,4.987096774193549
2022,4,1.5,Ensemble_unweighted,91-180,25.468881277741012,60.87322433164076,140.3196561975669,6.416129032258064,4.987096774193549
2022,4,1.5,Ensemble_MASEweighted,91-180,25.359137543338743,60.259366328611655,139.75413443529925,6.416129032258064,4.987096774193549
2022,4,1.5,TabPFN,91-180,16.79741859436035,116.38463592529297,197.9749945931464,6.416129032258064,4.987096774193549
2022,4,1.5,RF,181-270,31.23524419050705,57.92851951359128,218.1946063672999,6.416129032258064,4.987096774193549
2022,4,1.5,XGB,181-270,32.90500518480937,71.11300427584081,215.92555885864303,6.416129032258064,4.987096774193549
2022,4,1.5,LightGBM,181-270,34.365115390968896,70.99639615101185,214.22809102194495,6.416129032258064,4.987096774193549
2022,4,1.5,SARIMAX,181-270,58.1855606755017,117.7392693192445,226.47899306628452,6.416129032258064,4.987096774193549
2022,4,1.5,TFT,181-270,21.08540465037028,154.64052018059624,241.3058568998356,6.416129032258064,4.987096774193549
2022,4,1.5,Ensemble_unweighted,181-270,39.172731360446754,79.44429731492212,207.7384720101468,6.416129032258064,4.987096774193549
2022,4,1.5,Ensemble_MASEweighted,181-270,38.966162411655446,79.1031369078605,207.03711169873137,6.416129032258064,4.987096774193549
2022,4,1.5,TabPFN,181-270,25.91126823425293,160.83055114746094,251.45882920827088,6.416129032258064,4.987096774193549
2022,4,1.5,RF,271-365,20.499873656743027,33.016933748266275,107.3354053913387,6.416129032258064,4.987096774193549
2022,4,1.5,XGB,271-365,18.650446891784668,43.54331610447874,118.68991279852938,6.416129032258064,4.987096774193549
2022,4,1.5,LightGBM,271-365,17.431113618414564,42.11664718865416,114.19141211822776,6.416129032258064,4.987096774193549
2022,4,1.5,SARIMAX,271-365,28.714543883578546,117.76645327075181,145.48985309866183,6.416129032258064,4.987096774193549
2022,4,1.5,TFT,271-365,16.90738993192974,126.10799167030736,145.95507499578105,6.416129032258064,4.987096774193549
2022,4,1.5,Ensemble_unweighted,271-365,21.323994512630204,59.11083757803777,113.80850918490809,6.416129032258064,4.987096774193549
2022,4,1.5,Ensemble_MASEweighted,271-365,21.217075415132847,58.50199090843357,114.07888936317325,6.416129032258064,4.987096774193549
2022,4,1.5,TabPFN,271-365,12.630061149597168,95.36038208007812,107.5119458037413,6.416129032258064,4.987096774193549
2022,4,2.0,RF,1-7,10.585388752304542,27.66957016397433,,8.55483870967742,4.987096774193549
2022,4,2.0,XGB,1-7,5.990156718662807,34.802348462598665,,8.55483870967742,4.987096774193549
2022,4,2.0,LightGBM,1-7,5.689249628008374,25.509090676590947,,8.55483870967742,4.987096774193549
2022,4,2.0,SARIMAX,1-7,-3.619370725984919,110.50767243496877,,8.55483870967742,4.987096774193549
2022,4,2.0,TFT,1-7,6.243995666503906,68.97254943847656,,8.55483870967742,4.987096774193549
2022,4,2.0,Ensemble_unweighted,1-7,4.661356093247702,49.622170434533174,,8.55483870967742,4.987096774193549
2022,4,2.0,Ensemble_MASEweighted,1-7,4.719259422881227,48.934706275132605,,8.55483870967742,4.987096774193549
2022,4,2.0,TabPFN,1-7,6.3721723556518555,74.913330078125,,8.55483870967742,4.987096774193549
2022,4,2.0,RF,8-30,14.142966652172372,30.58021982124068,,8.55483870967742,4.987096774193549
2022,4,2.0,XGB,8-30,9.426087379455566,35.273349348617636,,8.55483870967742,4.987096774193549
2022,4,2.0,LightGBM,8-30,11.017989016930654,26.772490122143164,,8.55483870967742,4.987096774193549
2022,4,2.0,SARIMAX,8-30,-8.292282862401631,117.56361875831251,,8.55483870967742,4.987096774193549
2022,4,2.0,TFT,8-30,5.3177202473516045,66.34262980585513,,8.55483870967742,4.987096774193549
2022,4,2.0,Ensemble_unweighted,8-30,6.573690046539241,52.5474195125785,,8.55483870967742,4.987096774193549
2022,4,2.0,Ensemble_MASEweighted,8-30,6.714120201700285,51.79253129641885,,8.55483870967742,4.987096774193549
2022,4,2.0,TabPFN,8-30,7.204116344451904,78.8637924194336,,8.55483870967742,4.987096774193549
2022,4,2.0,RF,31-90,11.35188960581015,11.577922395692068,,8.55483870967742,4.987096774193549
2022,4,2.0,XGB,31-90,7.2426226536432905,18.884093380595246,,8.55483870967742,4.987096774193549
2022,4,2.0,LightGBM,31-90,8.309418747416458,15.49578657263502,,8.55483870967742,4.987096774193549
2022,4,2.0,SARIMAX,31-90,7.215989369367262,117.6907132929356,,8.55483870967742,4.987096774193549
2022,4,2.0,TFT,31-90,6.01199213663737,62.7644541422526,,8.55483870967742,4.987096774193549
2022,4,2.0,Ensemble_unweighted,31-90,8.529980094059292,40.91212891046448,,8.55483870967742,4.987096774193549
2022,4,2.0,Ensemble_MASEweighted,31-90,8.513573269797662,40.05536804234978,,8.55483870967742,4.987096774193549
2022,4,2.0,TabPFN,31-90,8.549263954162598,78.66354370117188,,8.55483870967742,4.987096774193549
2022,4,2.0,RF,91-180,29.88585601262175,39.64212286814905,141.651950197291,8.55483870967742,4.987096774193549
2022,4,2.0,XGB,91-180,23.973437060250177,47.253263763503895,157.98342126593127,8.55483870967742,4.987096774193549
2022,4,2.0,LightGBM,91-180,26.374182202339902,45.848952158213656,162.9954010204178,8.55483870967742,4.987096774193549
2022,4,2.0,SARIMAX,91-180,35.523351393473796,117.71281401606312,157.11006254726706,8.55483870967742,4.987096774193549
2022,4,2.0,TFT,91-180,17.657510842217338,192.82285330030652,172.0818168790141,8.55483870967742,4.987096774193549
2022,4,2.0,Ensemble_unweighted,91-180,28.93920666717141,62.614288201482424,140.3196561975669,8.55483870967742,4.987096774193549
2022,4,2.0,Ensemble_MASEweighted,91-180,28.817799588369784,62.02271835871659,139.75413443529925,8.55483870967742,4.987096774193549
2022,4,2.0,TabPFN,91-180,17.993099212646484,121.68814086914062,197.9749945931464,8.55483870967742,4.987096774193549
2022,4,2.0,RF,181-270,31.363710965042042,58.335347647111405,218.1946063672999,8.55483870967742,4.987096774193549
2022,4,2.0,XGB,181-270,32.95073183377584,71.47631366982952,215.92555885864303,8.55483870967742,4.987096774193549
2022,4,2.0,LightGBM,181-270,34.365115390968896,71.00782727721783,214.22809102194495,8.55483870967742,4.987096774193549
2022,4,2.0,SARIMAX,181-270,73.02212948211628,117.7392693192445,226.47899306628452,8.55483870967742,4.987096774193549
2022,4,2.0,TFT,181-270,23.867302301194933,154.79104845258925,241.3058568998356,8.55483870967742,4.987096774193549
2022,4,2.0,Ensemble_unweighted,181-270,42.92542191797576,79.63968947835082,207.7384720101468,8.55483870967742,4.987096774193549
2022,4,2.0,Ensemble_MASEweighted,181-270,42.58675806019054,79.29943267500789,207.03711169873137,8.55483870967742,4.987096774193549
2022,4,2.0,TabPFN,181-270,27.937530517578125,176.16981506347656,251.45882920827088,8.55483870967742,4.987096774193549
2022,4,2.0,RF,271-365,31.499622149259704,45.76151157889078,107.3354053913387,8.55483870967742,4.987096774193549
2022,4,2.0,XGB,271-365,21.85794244063528,50.03320998261241,118.68991279852938,8.55483870967742,4.987096774193549
2022,4,2.0,LightGBM,271-365,20.632301113922484,49.07034856847506,114.19141211822776,8.55483870967742,4.987096774193549
2022,4,2.0,SARIMAX,271-365,34.54110651089488,117.76645327075181,145.48985309866183,8.55483870967742,4.987096774193549
2022,4,2.0,TFT,271-365,17.74971112703022,129.3897097537392,145.95507499578105,8.55483870967742,4.987096774193549
2022,4,2.0,Ensemble_unweighted,271-365,27.13274305367808,65.65788085018254,113.80850918490809,8.55483870967742,4.987096774193549
2022,4,2.0,Ensemble_MASEweighted,271-365,26.959007683947867,65.07448366756694,114.07888936317325,8.55483870967742,4.987096774193549
2022,4,2.0,TabPFN,271-365,15.403789520263672,111.68696594238281,107.5119458037413,8.55483870967742,4.987096774193549
2022,4,2.5,RF,1-7,10.585388752304542,27.66957016397433,,10.693548387096774,4.987096774193549
2022,4,2.5,XGB,1-7,5.990156718662807,34.802348462598665,,10.693548387096774,4.987096774193549
2022,4,2.5,LightGBM,1-7,5.689249628008374,25.509090676590947,,10.693548387096774,4.987096774193549
2022,4,2.5,SARIMAX,1-7,-3.619370725984919,110.50767243496877,,10.693548387096774,4.987096774193549
2022,4,2.5,TFT,1-7,6.243995666503906,68.97254943847656,,10.693548387096774,4.987096774193549
2022,4,2.5,Ensemble_unweighted,1-7,4.661356093247702,49.622170434533174,,10.693548387096774,4.987096774193549
2022,4,2.5,Ensemble_MASEweighted,1-7,4.719259422881227,48.934706275132605,,10.693548387096774,4.987096774193549
2022,4,2.5,TabPFN,1-7,6.3721723556518555,74.913330078125,,10.693548387096774,4.987096774193549
2022,4,2.5,RF,8-30,14.142966652172372,30.58021982124068,,10.693548387096774,4.987096774193549
2022,4,2.5,XGB,8-30,9.426087379455566,35.273349348617636,,10.693548387096774,4.987096774193549
2022,4,2.5,LightGBM,8-30,11.017989016930654,26.772490122143164,,10.693548387096774,4.987096774193549
2022,4,2.5,SARIMAX,8-30,-8.292282862401631,117.56361875831251,,10.693548387096774,4.987096774193549
2022,4,2.5,TFT,8-30,5.3177202473516045,66.34262980585513,,10.693548387096774,4.987096774193549
2022,4,2.5,Ensemble_unweighted,8-30,6.573690046539241,52.5474195125785,,10.693548387096774,4.987096774193549
2022,4,2.5,Ensemble_MASEweighted,8-30,6.714120201700285,51.79253129641885,,10.693548387096774,4.987096774193549
2022,4,2.5,TabPFN,8-30,7.204116344451904,78.8637924194336,,10.693548387096774,4.987096774193549
2022,4,2.5,RF,31-90,11.35188960581015,11.577922395692068,,10.693548387096774,4.987096774193549
2022,4,2.5,XGB,31-90,7.2426226536432905,18.884093380595246,,10.693548387096774,4.987096774193549
2022,4,2.5,LightGBM,31-90,8.309418747416458,15.49578657263502,,10.693548387096774,4.987096774193549
2022,4,2.5,SARIMAX,31-90,7.215989369367262,117.6907132929356,,10.693548387096774,4.987096774193549
2022,4,2.5,TFT,31-90,6.01199213663737,62.7644541422526,,10.693548387096774,4.987096774193549
2022,4,2.5,Ensemble_unweighted,31-90,8.529980094059292,40.91212891046448,,10.693548387096774,4.987096774193549
2022,4,2.5,Ensemble_MASEweighted,31-90,8.513573269797662,40.05536804234978,,10.693548387096774,4.987096774193549
2022,4,2.5,TabPFN,31-90,8.549263954162598,78.66354370117188,,10.693548387096774,4.987096774193549
2022,4,2.5,RF,91-180,33.96063651484132,48.16028134731172,141.651950197291,10.693548387096774,4.987096774193549
2022,4,2.5,XGB,91-180,30.884783453411526,54.4798979745143,157.98342126593127,10.693548387096774,4.987096774193549
2022,4,2.5,LightGBM,91-180,35.75642260116413,56.332908360561575,162.9954010204178,10.693548387096774,4.987096774193549
2022,4,2.5,SARIMAX,91-180,41.06446679019914,117.7128140160631,157.11006254726706,10.693548387096774,4.987096774193549
2022,4,2.5,TFT,91-180,18.512961472405326,192.71485913594563,172.0818168790141,10.693548387096774,4.987096774193549
2022,4,2.5,Ensemble_unweighted,91-180,35.41657733990403,69.17147542461268,140.3196561975669,10.693548387096774,4.987096774193549
2022,4,2.5,Ensemble_MASEweighted,91-180,35.3377873801873,68.65612961530903,139.75413443529925,10.693548387096774,4.987096774193549
2022,4,2.5,TabPFN,91-180,18.894390106201172,127.03215789794922,197.9749945931464,10.693548387096774,4.987096774193549
2022,4,2.5,RF,181-270,31.917723660326192,59.329435987653525,218.1946063672999,10.693548387096774,4.987096774193549
2022,4,2.5,XGB,181-270,33.04621090888977,71.50380467244217,215.92555885864303,10.693548387096774,4.987096774193549
2022,4,2.5,LightGBM,181-270,34.85590223752399,71.54205203993159,214.22809102194495,10.693548387096774,4.987096774193549
2022,4,2.5,SARIMAX,181-270,87.85869828873084,117.7392693192445,226.47899306628452,10.693548387096774,4.987096774193549
2022,4,2.5,TFT,181-270,25.1457420984904,155.139765463935,241.3058568998356,10.693548387096774,4.987096774193549
2022,4,2.5,Ensemble_unweighted,181-270,46.919633773867695,80.02864050481796,207.7384720101468,10.693548387096774,4.987096774193549
2022,4,2.5,Ensemble_MASEweighted,181-270,46.44982519371015,79.68622501984386,207.03711169873137,10.693548387096774,4.987096774193549
2022,4,2.5,TabPFN,181-270,28.373342514038086,183.6925811767578,251.45882920827088,10.693548387096774,4.987096774193549
2022,4,2.5,RF,271-365,31.663385972976076,46.01968983791159,107.3354053913387,10.693548387096774,4.987096774193549
2022,4,2.5,XGB,271-365,22.086451758836446,50.14858151948766,118.68991279852938,10.693548387096774,4.987096774193549
2022,4,2.5,LightGBM,271-365,21.39449553733303,49.247522524680626,114.19141211822776,10.693548387096774,4.987096774193549
2022,4,2.5,SARIMAX,271-365,40.36766913821121,117.76645327075181,145.48985309866183,10.693548387096774,4.987096774193549
2022,4,2.5,TFT,271-365,18.409835996125874,131.99111344186883,145.95507499578105,10.693548387096774,4.987096774193549
2022,4,2.5,Ensemble_unweighted,271-365,28.878000601839187,65.79556178820793,113.80850918490809,10.693548387096774,4.987096774193549
2022,4,2.5,Ensemble_MASEweighted,271-365,28.65806332562423,65.21275704033764,114.07888936317325,10.693548387096774,4.987096774193549
